Id,Action
31829,1.0
31830,1.0
31831,1.0
31832,1.0
31833,0.98
31834,0.99
31835,0.99
31836,0.98
31837,0.99
31838,1.0
31839,0.98
31840,0.89
31841,0.95
31842,1.0
31843,0.98
31844,1.0
31845,0.97
31846,0.96
31847,1.0
31848,0.99
31849,1.0
31850,0.9
31851,0.99
31852,0.58
31853,1.0
31854,0.92
31855,1.0
31856,0.92
31857,0.96
31858,1.0
31859,1.0
31860,1.0
31861,0.99
31862,0.99
31863,0.92
31864,0.98
31865,0.88
31866,1.0
31867,0.98
31868,0.97
31869,0.99
31870,1.0
31871,0.98
31872,0.94
31873,0.4
31874,0.99
31875,0.84
31876,0.99
31877,1.0
31878,1.0
31879,1.0
31880,1.0
31881,0.81
31882,0.99
31883,0.56
31884,0.99
31885,1.0
31886,0.93
31887,0.83
31888,0.5
31889,1.0
31890,0.94
31891,1.0
31892,0.97
31893,1.0
31894,0.92
31895,1.0
31896,1.0
31897,1.0
31898,0.79
31899,1.0
31900,1.0
31901,1.0
31902,1.0
31903,1.0
31904,0.38
31905,0.52
31906,0.96
31907,0.99
31908,1.0
31909,0.98
31910,0.99
31911,0.97
31912,0.88
31913,1.0
31914,1.0
31915,1.0
31916,0.85
31917,1.0
31918,0.99
31919,0.14
31920,1.0
31921,0.97
31922,1.0
31923,1.0
31924,0.41
31925,1.0
31926,0.99
31927,1.0
31928,0.98
31929,0.84
31930,0.99
31931,0.89
31932,0.86
31933,0.93
31934,1.0
31935,1.0
31936,1.0
31937,0.97
31938,0.95
31939,1.0
31940,0.69
31941,0.97
31942,1.0
31943,1.0
31944,1.0
31945,0.89
31946,1.0
31947,1.0
31948,1.0
31949,1.0
31950,0.99
31951,1.0
31952,1.0
31953,0.92
31954,1.0
31955,1.0
31956,0.98
31957,0.98
31958,0.93
31959,1.0
31960,1.0
31961,0.99
31962,0.96
31963,1.0
31964,1.0
31965,0.98
31966,0.31
31967,0.99
31968,1.0
31969,0.93
31970,0.98
31971,1.0
31972,1.0
31973,0.95
31974,0.99
31975,0.23
31976,1.0
31977,0.99
31978,0.96
31979,1.0
31980,0.99
31981,0.85
31982,0.95
31983,0.89
31984,0.94
31985,1.0
31986,0.99
31987,0.61
31988,1.0
31989,0.62
31990,0.98
31991,1.0
31992,1.0
31993,0.96
31994,0.97
31995,0.99
31996,1.0
31997,0.81
31998,1.0
31999,0.91
32000,0.99
32001,1.0
32002,1.0
32003,0.95
32004,0.98
32005,1.0
32006,1.0
32007,0.96
32008,1.0
32009,0.99
32010,0.99
32011,0.87
32012,0.99
32013,1.0
32014,0.99
32015,0.99
32016,0.97
32017,0.92
32018,0.99
32019,1.0
32020,0.97
32021,0.97
32022,0.97
32023,1.0
32024,1.0
32025,0.51
32026,0.87
32027,1.0
32028,1.0
32029,1.0
32030,1.0
32031,1.0
32032,1.0
32033,0.99
32034,0.96
32035,0.99
32036,1.0
32037,1.0
32038,0.98
32039,0.86
32040,1.0
32041,1.0
32042,1.0
32043,0.96
32044,1.0
32045,0.51
32046,0.97
32047,0.83
32048,0.99
32049,1.0
32050,0.99
32051,0.99
32052,0.98
32053,1.0
32054,0.96
32055,1.0
32056,1.0
32057,0.98
32058,0.93
32059,0.98
32060,0.97
32061,1.0
32062,1.0
32063,0.99
32064,0.93
32065,0.95
32066,1.0
32067,0.97
32068,1.0
32069,0.88
32070,0.96
32071,1.0
32072,0.34
32073,0.68
32074,0.98
32075,0.94
32076,0.97
32077,0.98
32078,1.0
32079,0.99
32080,1.0
32081,0.67
32082,0.99
32083,0.99
32084,0.96
32085,1.0
32086,0.99
32087,1.0
32088,1.0
32089,1.0
32090,0.99
32091,0.63
32092,0.98
32093,0.99
32094,0.99
32095,1.0
32096,0.99
32097,0.94
32098,0.99
32099,0.98
32100,0.99
32101,1.0
32102,1.0
32103,0.93
32104,0.99
32105,1.0
32106,0.98
32107,0.99
32108,0.98
32109,1.0
32110,0.96
32111,0.31
32112,0.94
32113,0.99
32114,0.98
32115,0.99
32116,1.0
32117,0.96
32118,0.99
32119,0.99
32120,0.88
32121,1.0
32122,1.0
32123,1.0
32124,0.98
32125,1.0
32126,0.98
32127,0.98
32128,1.0
32129,0.99
32130,1.0
32131,1.0
32132,0.99
32133,0.96
32134,1.0
32135,0.73
32136,1.0
32137,1.0
32138,1.0
32139,0.99
32140,0.98
32141,0.91
32142,1.0
32143,1.0
32144,0.94
32145,0.98
32146,0.99
32147,0.92
32148,0.94
32149,1.0
32150,1.0
32151,1.0
32152,1.0
32153,1.0
32154,0.9
32155,1.0
32156,0.97
32157,0.91
32158,1.0
32159,0.7
32160,0.88
32161,1.0
32162,0.97
32163,0.9
32164,1.0
32165,0.98
32166,0.99
32167,0.99
32168,0.94
32169,1.0
32170,1.0
32171,0.55
32172,1.0
32173,0.97
32174,0.87
32175,1.0
32176,1.0
32177,1.0
32178,0.99
32179,1.0
32180,1.0
32181,1.0
32182,0.99
32183,1.0
32184,1.0
32185,0.99
32186,0.99
32187,0.99
32188,1.0
32189,1.0
32190,0.99
32191,1.0
32192,0.98
32193,0.97
32194,1.0
32195,1.0
32196,1.0
32197,0.99
32198,0.98
32199,0.98
32200,1.0
32201,0.98
32202,0.79
32203,0.98
32204,1.0
32205,1.0
32206,0.99
32207,0.97
32208,0.67
32209,0.91
32210,1.0
32211,1.0
32212,0.64
32213,0.91
32214,1.0
32215,1.0
32216,0.74
32217,0.99
32218,0.99
32219,0.99
32220,0.99
32221,1.0
32222,0.96
32223,0.98
32224,0.83
32225,1.0
32226,1.0
32227,0.92
32228,0.98
32229,1.0
32230,1.0
32231,0.99
32232,0.97
32233,0.99
32234,0.96
32235,1.0
32236,1.0
32237,0.99
32238,1.0
32239,0.97
32240,0.99
32241,1.0
32242,0.86
32243,0.87
32244,0.99
32245,0.99
32246,1.0
32247,0.99
32248,0.96
32249,0.98
32250,0.94
32251,0.55
32252,0.99
32253,1.0
32254,1.0
32255,0.98
32256,0.93
32257,0.94
32258,0.42
32259,1.0
32260,1.0
32261,1.0
32262,0.95
32263,1.0
32264,0.99
32265,1.0
32266,0.98
32267,0.97
32268,0.91
32269,0.88
32270,1.0
32271,0.66
32272,1.0
32273,1.0
32274,0.9
32275,0.97
32276,1.0
32277,1.0
32278,0.96
32279,1.0
32280,1.0
32281,0.95
32282,0.98
32283,1.0
32284,0.99
32285,1.0
32286,1.0
32287,0.92
32288,0.97
32289,0.31
32290,0.91
32291,1.0
32292,0.56
32293,1.0
32294,0.68
32295,1.0
32296,0.88
32297,1.0
32298,0.23
32299,0.99
32300,1.0
32301,1.0
32302,0.94
32303,1.0
32304,0.95
32305,0.96
32306,1.0
32307,1.0
32308,0.99
32309,0.97
32310,0.91
32311,0.99
32312,0.98
32313,0.99
32314,0.99
32315,0.72
32316,0.95
32317,0.99
32318,1.0
32319,0.97
32320,1.0
32321,1.0
32322,1.0
32323,0.99
32324,1.0
32325,0.97
32326,1.0
32327,1.0
32328,0.97
32329,1.0
32330,0.99
32331,0.98
32332,1.0
32333,0.98
32334,1.0
32335,1.0
32336,0.23
32337,0.99
32338,1.0
32339,1.0
32340,0.23
32341,1.0
32342,1.0
32343,1.0
32344,0.99
32345,1.0
32346,0.94
32347,0.92
32348,0.99
32349,0.26
32350,0.92
32351,0.97
32352,0.99
32353,0.99
32354,0.98
32355,0.99
32356,1.0
32357,1.0
32358,1.0
32359,0.97
32360,1.0
32361,0.99
32362,1.0
32363,0.76
32364,0.68
32365,1.0
32366,0.98
32367,0.98
32368,1.0
32369,0.95
32370,1.0
32371,1.0
32372,1.0
32373,0.76
32374,0.78
32375,1.0
32376,0.65
32377,1.0
32378,1.0
32379,1.0
32380,0.98
32381,0.97
32382,0.99
32383,1.0
32384,0.68
32385,1.0
32386,0.98
32387,0.86
32388,0.95
32389,1.0
32390,0.23
32391,0.99
32392,0.95
32393,0.99
32394,1.0
32395,0.99
32396,0.33
32397,1.0
32398,0.99
32399,0.91
32400,1.0
32401,0.96
32402,0.97
32403,1.0
32404,0.87
32405,0.98
32406,1.0
32407,0.98
32408,1.0
32409,1.0
32410,1.0
32411,0.81
32412,0.97
32413,0.99
32414,0.99
32415,1.0
32416,1.0
32417,0.99
32418,1.0
32419,1.0
32420,1.0
32421,0.97
32422,0.98
32423,1.0
32424,1.0
32425,0.96
32426,1.0
32427,0.99
32428,0.98
32429,1.0
32430,0.99
32431,1.0
32432,0.97
32433,1.0
32434,0.97
32435,0.94
32436,1.0
32437,0.98
32438,1.0
32439,1.0
32440,1.0
32441,0.98
32442,0.85
32443,0.99
32444,1.0
32445,0.98
32446,0.57
32447,0.72
32448,0.87
32449,0.96
32450,0.99
32451,0.99
32452,1.0
32453,1.0
32454,1.0
32455,0.76
32456,0.91
32457,0.99
32458,0.97
32459,0.98
32460,0.99
32461,0.98
32462,0.99
32463,1.0
32464,0.98
32465,0.99
32466,0.93
32467,1.0
32468,0.88
32469,0.99
32470,1.0
32471,1.0
32472,1.0
32473,0.58
32474,0.91
32475,0.99
32476,0.98
32477,1.0
32478,0.99
32479,1.0
32480,1.0
32481,1.0
32482,0.98
32483,1.0
32484,0.99
32485,1.0
32486,0.97
32487,1.0
32488,1.0
32489,0.96
32490,1.0
32491,1.0
32492,0.91
32493,1.0
32494,0.91
32495,0.98
32496,0.97
32497,0.99
32498,0.92
32499,0.98
32500,0.98
32501,0.54
32502,0.86
32503,1.0
32504,0.99
32505,0.98
32506,0.98
32507,0.99
32508,0.94
32509,1.0
32510,0.96
32511,1.0
32512,0.98
32513,0.99
32514,1.0
32515,1.0
32516,1.0
32517,1.0
32518,0.95
32519,0.97
32520,0.95
32521,0.96
32522,1.0
32523,1.0
32524,1.0
32525,0.98
32526,1.0
32527,0.99
32528,1.0
32529,0.99
32530,0.97
32531,0.99
32532,0.94
32533,1.0
32534,0.99
32535,0.89
32536,0.99
32537,1.0
32538,1.0
32539,0.97
32540,0.97
32541,0.99
32542,1.0
32543,1.0
32544,1.0
32545,0.99
32546,1.0
32547,0.98
32548,1.0
32549,1.0
32550,0.99
32551,0.9
32552,0.93
32553,0.93
32554,0.99
32555,0.89
32556,0.91
32557,0.95
32558,0.98
32559,1.0
32560,1.0
32561,1.0
32562,1.0
32563,0.83
32564,1.0
32565,1.0
32566,1.0
32567,0.99
32568,1.0
32569,1.0
32570,0.99
32571,0.99
32572,1.0
32573,1.0
32574,0.88
32575,0.99
32576,0.61
32577,0.99
32578,0.91
32579,0.99
32580,0.93
32581,1.0
32582,0.47
32583,0.95
32584,0.96
32585,0.99
32586,1.0
32587,1.0
32588,1.0
32589,0.67
32590,1.0
32591,0.99
32592,0.99
32593,1.0
32594,1.0
32595,0.99
32596,0.93
32597,1.0
32598,1.0
32599,1.0
32600,0.98
32601,0.97
32602,0.95
32603,1.0
32604,0.98
32605,1.0
32606,0.99
32607,0.99
32608,0.96
32609,0.99
32610,0.82
32611,0.99
32612,0.94
32613,0.99
32614,0.99
32615,0.77
32616,0.98
32617,0.98
32618,0.21
32619,0.99
32620,0.98
32621,0.84
32622,0.91
32623,1.0
32624,0.99
32625,0.7
32626,0.99
32627,1.0
32628,1.0
32629,1.0
32630,1.0
32631,0.98
32632,0.99
32633,0.98
32634,1.0
32635,0.86
32636,0.89
32637,1.0
32638,1.0
32639,0.99
32640,0.99
32641,0.92
32642,0.68
32643,1.0
32644,0.99
32645,0.99
32646,1.0
32647,1.0
32648,0.53
32649,1.0
32650,1.0
32651,0.73
32652,0.68
32653,1.0
32654,0.94
32655,0.97
32656,1.0
32657,1.0
32658,0.79
32659,0.98
32660,0.99
32661,1.0
32662,0.94
32663,0.95
32664,0.98
32665,0.93
32666,0.91
32667,1.0
32668,1.0
32669,1.0
32670,1.0
32671,1.0
32672,0.94
32673,0.99
32674,0.94
32675,0.98
32676,0.93
32677,0.82
32678,0.98
32679,0.99
32680,1.0
32681,0.92
32682,1.0
32683,1.0
32684,1.0
32685,0.98
32686,0.99
32687,0.88
32688,0.8
32689,0.97
32690,0.85
32691,0.67
32692,1.0
32693,0.99
32694,0.98
32695,0.99
32696,1.0
32697,0.9
32698,0.84
32699,1.0
32700,0.99
32701,1.0
32702,0.96
32703,1.0
32704,0.99
32705,0.9
32706,0.93
32707,0.9
32708,0.95
32709,1.0
32710,1.0
32711,1.0
32712,0.94
32713,0.98
32714,0.93
32715,1.0
32716,0.97
32717,0.97
32718,0.98
32719,1.0
32720,0.96
32721,1.0
32722,1.0
32723,1.0
32724,1.0
32725,0.98
32726,0.99
32727,1.0
32728,0.97
32729,1.0
32730,1.0
32731,1.0
32732,1.0
32733,0.97
32734,1.0
32735,0.79
32736,1.0
32737,0.55
32738,0.99
32739,1.0
32740,1.0
32741,0.97
32742,0.97
32743,0.99
32744,1.0
32745,1.0
32746,1.0
32747,0.98
32748,0.99
32749,0.98
32750,1.0
32751,0.99
32752,0.89
32753,1.0
32754,0.98
32755,0.53
32756,1.0
32757,1.0
32758,0.09
32759,1.0
32760,1.0
32761,1.0
32762,0.99
32763,0.94
32764,0.98
32765,1.0
32766,0.92
32767,1.0
32768,0.99
32769,0.99
32770,1.0
32771,0.97
32772,1.0
32773,1.0
32774,0.98
32775,0.96
32776,0.99
32777,0.93
32778,1.0
32779,1.0
32780,0.99
32781,1.0
32782,0.93
32783,0.83
32784,0.99
32785,0.62
32786,0.99
32787,1.0
32788,0.98
32789,0.99
32790,1.0
32791,1.0
32792,1.0
32793,0.92
32794,1.0
32795,1.0
32796,0.92
32797,0.99
32798,0.99
32799,1.0
32800,0.99
32801,1.0
32802,0.86
32803,1.0
32804,1.0
32805,0.99
32806,1.0
32807,0.95
32808,1.0
32809,0.99
32810,1.0
32811,1.0
32812,1.0
32813,0.94
32814,0.97
32815,1.0
32816,0.97
32817,1.0
32818,1.0
32819,1.0
32820,0.02
32821,1.0
32822,0.9
32823,1.0
32824,1.0
32825,0.98
32826,0.99
32827,0.98
32828,0.96
32829,0.99
32830,0.96
32831,0.97
32832,0.96
32833,0.98
32834,1.0
32835,0.43
32836,1.0
32837,1.0
32838,1.0
32839,0.96
32840,0.99
32841,0.97
32842,0.99
32843,0.96
32844,1.0
32845,0.87
32846,1.0
32847,0.99
32848,1.0
32849,0.97
32850,0.96
32851,1.0
32852,0.94
32853,0.97
32854,0.62
32855,1.0
32856,0.09
32857,0.74
32858,0.99
32859,1.0
32860,0.65
32861,0.99
32862,0.99
32863,0.94
32864,0.95
32865,1.0
32866,0.95
32867,1.0
32868,0.61
32869,0.84
32870,0.95
32871,1.0
32872,0.93
32873,1.0
32874,0.9
32875,0.13
32876,0.99
32877,0.97
32878,1.0
32879,1.0
32880,0.35
32881,0.97
32882,0.76
32883,0.96
32884,1.0
32885,0.98
32886,1.0
32887,1.0
32888,1.0
32889,0.98
32890,1.0
32891,1.0
32892,0.99
32893,0.2
32894,1.0
32895,0.98
32896,1.0
32897,1.0
32898,0.94
32899,0.99
32900,0.97
32901,0.99
32902,1.0
32903,1.0
32904,0.86
32905,0.96
32906,0.91
32907,0.99
32908,0.95
32909,1.0
32910,0.97
32911,0.98
32912,1.0
32913,0.99
32914,1.0
32915,1.0
32916,0.99
32917,0.99
32918,1.0
32919,0.97
32920,1.0
32921,1.0
32922,1.0
32923,0.99
32924,0.94
32925,0.78
32926,1.0
32927,1.0
32928,1.0
32929,1.0
32930,0.68
32931,1.0
32932,1.0
32933,0.93
32934,0.93
32935,1.0
32936,1.0
32937,0.99
32938,0.99
32939,1.0
32940,0.98
32941,0.98
32942,0.99
32943,0.88
32944,0.98
32945,1.0
32946,1.0
32947,1.0
32948,0.99
32949,1.0
32950,1.0
32951,0.98
32952,1.0
32953,1.0
32954,0.79
32955,1.0
32956,1.0
32957,0.99
32958,0.99
32959,0.98
32960,1.0
32961,0.97
32962,0.98
32963,1.0
32964,0.98
32965,1.0
32966,1.0
32967,1.0
32968,1.0
32969,1.0
32970,0.73
32971,1.0
32972,0.99
32973,1.0
32974,0.94
32975,0.82
32976,0.96
32977,1.0
32978,1.0
32979,1.0
32980,1.0
32981,1.0
32982,1.0
32983,0.99
32984,0.99
32985,0.99
32986,0.97
32987,1.0
32988,1.0
32989,1.0
32990,0.69
32991,1.0
32992,1.0
32993,0.01
32994,1.0
32995,1.0
32996,1.0
32997,0.98
32998,1.0
32999,0.99
33000,1.0
33001,1.0
33002,0.98
33003,1.0
33004,1.0
33005,0.35
33006,0.99
33007,0.97
33008,1.0
33009,0.98
33010,0.99
33011,1.0
33012,0.98
33013,1.0
33014,0.95
33015,0.98
33016,0.98
33017,0.97
33018,0.99
33019,0.94
33020,0.92
33021,1.0
33022,0.98
33023,1.0
33024,1.0
33025,0.99
33026,1.0
33027,0.86
33028,1.0
33029,1.0
33030,1.0
33031,0.99
33032,1.0
33033,1.0
33034,0.99
33035,1.0
33036,1.0
33037,0.95
33038,0.98
33039,1.0
33040,1.0
33041,0.4
33042,0.72
33043,0.7
33044,0.71
33045,0.99
33046,0.75
33047,0.96
33048,1.0
33049,0.95
33050,0.98
33051,1.0
33052,0.99
33053,0.99
33054,0.97
33055,0.99
33056,0.95
33057,1.0
33058,0.86
33059,0.66
33060,1.0
33061,0.93
33062,0.97
33063,0.94
33064,0.77
33065,0.23
33066,0.51
33067,1.0
33068,0.9
33069,0.96
33070,0.97
33071,0.96
33072,1.0
33073,0.99
33074,0.99
33075,1.0
33076,1.0
33077,0.96
33078,1.0
33079,1.0
33080,0.58
33081,0.99
33082,1.0
33083,1.0
33084,1.0
33085,1.0
33086,0.99
33087,1.0
33088,0.62
33089,0.98
33090,0.99
33091,1.0
33092,0.99
33093,0.95
33094,0.91
33095,1.0
33096,0.98
33097,0.98
33098,0.98
33099,0.96
33100,0.99
33101,0.93
33102,0.74
33103,0.81
33104,0.95
33105,1.0
33106,1.0
33107,1.0
33108,1.0
33109,0.75
33110,0.99
33111,1.0
33112,0.02
33113,0.82
33114,0.59
33115,1.0
33116,0.99
33117,0.88
33118,1.0
33119,0.54
33120,0.88
33121,0.99
33122,0.7
33123,0.19
33124,1.0
33125,1.0
33126,0.18
33127,0.99
33128,0.92
33129,1.0
33130,0.04
33131,1.0
33132,1.0
33133,0.96
33134,0.95
33135,0.9
33136,0.98
33137,0.96
33138,0.94
33139,1.0
33140,1.0
33141,0.87
33142,0.98
33143,0.92
33144,0.99
33145,0.94
33146,0.81
33147,1.0
33148,1.0
33149,0.98
33150,0.98
33151,1.0
33152,0.99
33153,1.0
33154,1.0
33155,1.0
33156,0.97
33157,1.0
33158,0.85
33159,0.65
33160,1.0
33161,1.0
33162,1.0
33163,1.0
33164,0.94
33165,1.0
33166,1.0
33167,0.99
33168,1.0
33169,0.95
33170,0.99
33171,1.0
33172,1.0
33173,0.99
33174,0.98
33175,1.0
33176,0.97
33177,0.97
33178,0.44
33179,1.0
33180,0.99
33181,0.98
33182,0.99
33183,0.98
33184,0.67
33185,1.0
33186,1.0
33187,1.0
33188,1.0
33189,0.95
33190,0.97
33191,1.0
33192,1.0
33193,0.45
33194,1.0
33195,0.88
33196,0.91
33197,1.0
33198,1.0
33199,0.99
33200,0.89
33201,0.92
33202,1.0
33203,0.99
33204,1.0
33205,0.98
33206,0.91
33207,0.86
33208,0.99
33209,0.96
33210,0.99
33211,0.97
33212,0.99
33213,1.0
33214,0.21
33215,0.47
33216,1.0
33217,0.94
33218,1.0
33219,0.97
33220,1.0
33221,0.9
33222,0.98
33223,1.0
33224,0.99
33225,1.0
33226,1.0
33227,0.77
33228,0.99
33229,1.0
33230,1.0
33231,1.0
33232,0.99
33233,1.0
33234,0.96
33235,0.81
33236,0.07
33237,0.98
33238,0.97
33239,0.98
33240,0.98
33241,1.0
33242,0.83
33243,0.96
33244,1.0
33245,0.9
33246,0.98
33247,1.0
33248,1.0
33249,1.0
33250,0.6
33251,1.0
33252,0.96
33253,0.84
33254,1.0
33255,1.0
33256,1.0
33257,0.99
33258,0.96
33259,1.0
33260,0.62
33261,1.0
33262,0.98
33263,1.0
33264,0.98
33265,0.97
33266,1.0
33267,1.0
33268,1.0
33269,1.0
33270,1.0
33271,1.0
33272,0.97
33273,1.0
33274,1.0
33275,0.98
33276,1.0
33277,1.0
33278,1.0
33279,1.0
33280,0.94
33281,0.44
33282,1.0
33283,0.97
33284,0.91
33285,1.0
33286,0.97
33287,1.0
33288,1.0
33289,1.0
33290,1.0
33291,0.98
33292,1.0
33293,0.98
33294,0.89
33295,1.0
33296,1.0
33297,0.98
33298,0.96
33299,0.9
33300,1.0
33301,0.99
33302,0.86
33303,1.0
33304,0.83
33305,0.93
33306,0.99
33307,0.91
33308,0.99
33309,0.66
33310,0.99
33311,1.0
33312,0.99
33313,1.0
33314,0.96
33315,0.98
33316,1.0
33317,0.98
33318,0.99
33319,1.0
33320,1.0
33321,1.0
33322,1.0
33323,0.99
33324,1.0
33325,1.0
33326,0.51
33327,0.28
33328,0.96
33329,0.97
33330,1.0
33331,1.0
33332,0.99
33333,1.0
33334,0.99
33335,0.99
33336,1.0
33337,0.92
33338,0.96
33339,0.94
33340,0.95
33341,1.0
33342,1.0
33343,1.0
33344,0.96
33345,1.0
33346,0.79
33347,1.0
33348,0.94
33349,0.93
33350,0.92
33351,1.0
33352,0.99
33353,0.99
33354,1.0
33355,0.99
33356,0.93
33357,1.0
33358,1.0
33359,1.0
33360,0.99
33361,0.98
33362,0.86
33363,1.0
33364,0.99
33365,1.0
33366,0.99
33367,0.56
33368,1.0
33369,0.99
33370,0.99
33371,1.0
33372,1.0
33373,1.0
33374,1.0
33375,1.0
33376,0.93
33377,1.0
33378,1.0
33379,1.0
33380,0.97
33381,0.85
33382,0.97
33383,0.7
33384,0.14
33385,0.99
33386,1.0
33387,0.97
33388,0.97
33389,1.0
33390,0.95
33391,0.98
33392,0.99
33393,1.0
33394,1.0
33395,0.97
33396,1.0
33397,0.99
33398,0.98
33399,0.96
33400,0.48
33401,0.96
33402,1.0
33403,1.0
33404,0.98
33405,0.97
33406,1.0
33407,0.98
33408,0.91
33409,0.99
33410,1.0
33411,1.0
33412,1.0
33413,0.99
33414,0.99
33415,1.0
33416,0.97
33417,0.99
33418,0.98
33419,0.99
33420,0.57
33421,0.21
33422,0.99
33423,0.92
33424,1.0
33425,0.98
33426,1.0
33427,1.0
33428,1.0
33429,0.98
33430,0.99
33431,1.0
33432,1.0
33433,0.99
33434,0.75
33435,0.99
33436,1.0
33437,0.95
33438,1.0
33439,0.84
33440,1.0
33441,0.98
33442,1.0
33443,0.93
33444,1.0
33445,0.95
33446,0.99
33447,1.0
33448,0.58
33449,1.0
33450,1.0
33451,0.99
33452,1.0
33453,1.0
33454,0.99
33455,0.98
33456,1.0
33457,0.99
33458,0.99
33459,0.06
33460,1.0
33461,0.91
33462,1.0
33463,1.0
33464,1.0
33465,1.0
33466,0.87
33467,0.97
33468,0.99
33469,1.0
33470,1.0
33471,1.0
33472,0.92
33473,0.97
33474,0.96
33475,0.94
33476,0.99
33477,1.0
33478,0.99
33479,0.97
33480,1.0
33481,0.99
33482,0.58
33483,0.97
33484,1.0
33485,1.0
33486,1.0
33487,0.96
33488,0.95
33489,0.99
33490,1.0
33491,0.98
33492,0.98
33493,1.0
33494,0.93
33495,0.89
33496,0.98
33497,0.96
33498,1.0
33499,0.84
33500,0.89
33501,0.99
33502,0.93
33503,1.0
33504,0.99
33505,1.0
33506,0.78
33507,1.0
33508,0.98
33509,0.99
33510,0.66
33511,1.0
33512,0.92
33513,1.0
33514,0.95
33515,0.99
33516,1.0
33517,0.98
33518,1.0
33519,0.99
33520,0.97
33521,1.0
33522,0.96
33523,1.0
33524,1.0
33525,0.08
33526,0.62
33527,1.0
33528,0.77
33529,0.99
33530,0.98
33531,1.0
33532,0.93
33533,1.0
33534,0.98
33535,1.0
33536,0.94
33537,1.0
33538,0.84
33539,0.99
33540,0.99
33541,1.0
33542,1.0
33543,1.0
33544,0.99
33545,0.99
33546,0.98
33547,1.0
33548,0.98
33549,0.98
33550,1.0
33551,0.97
33552,1.0
33553,0.01
33554,1.0
33555,0.17
33556,1.0
33557,1.0
33558,0.87
33559,0.88
33560,0.99
33561,0.98
33562,0.89
33563,0.41
33564,0.99
33565,1.0
33566,0.96
33567,1.0
33568,1.0
33569,0.99
33570,0.96
33571,0.97
33572,0.98
33573,1.0
33574,1.0
33575,0.97
33576,0.42
33577,0.99
33578,0.95
33579,0.63
33580,1.0
33581,0.99
33582,0.08
33583,0.9
33584,0.92
33585,0.02
33586,0.99
33587,1.0
33588,0.96
33589,0.52
33590,0.99
33591,1.0
33592,1.0
33593,0.99
33594,1.0
33595,1.0
33596,0.97
33597,1.0
33598,1.0
33599,0.95
33600,1.0
33601,1.0
33602,0.98
33603,1.0
33604,0.99
33605,0.99
33606,0.81
33607,0.96
33608,1.0
33609,0.96
33610,0.96
33611,0.9
33612,0.99
33613,0.99
33614,1.0
33615,1.0
33616,1.0
33617,1.0
33618,0.98
33619,0.99
33620,0.97
33621,0.99
33622,0.99
33623,0.85
33624,1.0
33625,1.0
33626,1.0
33627,1.0
33628,0.99
33629,1.0
33630,0.9
33631,1.0
33632,0.77
33633,1.0
33634,1.0
33635,1.0
33636,0.99
33637,1.0
33638,0.99
33639,0.97
33640,0.98
33641,0.77
33642,0.81
33643,0.98
33644,1.0
33645,0.35
33646,1.0
33647,1.0
33648,0.99
33649,0.15
33650,0.98
33651,1.0
33652,0.99
33653,0.91
33654,0.96
33655,0.37
33656,0.99
33657,0.97
33658,0.81
33659,0.99
33660,0.99
33661,1.0
33662,0.99
33663,0.91
33664,0.83
33665,0.99
33666,1.0
33667,0.96
33668,1.0
33669,0.87
33670,0.91
33671,1.0
33672,1.0
33673,1.0
33674,1.0
33675,1.0
33676,0.95
33677,0.42
33678,0.86
33679,0.99
33680,1.0
33681,0.95
33682,1.0
33683,0.99
33684,0.92
33685,0.97
33686,1.0
33687,0.99
33688,0.99
33689,1.0
33690,0.97
33691,1.0
33692,0.95
33693,0.99
33694,0.52
33695,0.96
33696,0.99
33697,0.99
33698,0.98
33699,0.97
33700,1.0
33701,0.97
33702,0.99
33703,0.99
33704,0.99
33705,1.0
33706,1.0
33707,1.0
33708,0.98
33709,0.99
33710,1.0
33711,1.0
33712,0.99
33713,1.0
33714,0.9
33715,1.0
33716,0.89
33717,1.0
33718,1.0
33719,0.42
33720,0.99
33721,0.98
33722,0.99
33723,0.99
33724,1.0
33725,1.0
33726,0.99
33727,0.25
33728,1.0
33729,0.99
33730,1.0
33731,0.94
33732,0.99
33733,1.0
33734,1.0
33735,1.0
33736,0.96
33737,1.0
33738,0.99
33739,1.0
33740,1.0
33741,0.99
33742,0.99
33743,0.99
33744,0.85
33745,0.93
33746,0.93
33747,0.85
33748,1.0
33749,0.84
33750,0.54
33751,1.0
33752,1.0
33753,1.0
33754,1.0
33755,1.0
33756,1.0
33757,0.99
33758,0.93
33759,0.99
33760,1.0
33761,0.99
33762,0.99
33763,0.99
33764,1.0
33765,0.99
33766,0.14
33767,1.0
33768,0.81
33769,1.0
33770,1.0
33771,0.97
33772,0.9
33773,0.99
33774,1.0
33775,0.93
33776,1.0
33777,0.99
33778,0.97
33779,1.0
33780,0.97
33781,1.0
33782,0.58
33783,1.0
33784,1.0
33785,0.99
33786,1.0
33787,0.98
33788,0.98
33789,0.98
33790,1.0
33791,0.96
33792,1.0
33793,1.0
33794,1.0
33795,0.57
33796,0.99
33797,0.69
33798,0.98
33799,1.0
33800,0.99
33801,1.0
33802,0.99
33803,0.97
33804,0.99
33805,1.0
33806,1.0
33807,0.96
33808,1.0
33809,0.94
33810,1.0
33811,0.99
33812,0.99
33813,0.17
33814,1.0
33815,0.27
33816,0.99
33817,1.0
33818,1.0
33819,1.0
33820,0.9
33821,0.99
33822,0.96
33823,0.98
33824,0.99
33825,0.99
33826,1.0
33827,1.0
