id,Action
24041,0.9976624250411987
24042,0.996658205986023
24043,0.9826525151729584
24044,0.9995944201946259
24045,0.9997179210186005
24046,0.9996669590473175
24047,0.9987807273864746
24048,0.9981066286563873
24049,0.9977416396141052
24050,0.9988040328025818
24051,0.9998774230480194
24052,0.9994020462036133
24053,0.9997560381889343
24054,0.9537701904773712
24055,0.9999682307243347
24056,0.9976000785827637
24057,0.8997767865657806
24058,0.9998651444911957
24059,0.9223202466964722
24060,0.9999653100967407
24061,0.9992159307003021
24062,0.9856739342212677
24063,0.989465594291687
24064,0.9927549362182617
24065,0.9979640543460846
24066,0.9991415143013
24067,0.999261349439621
24068,0.9992552697658539
24069,0.9994347393512726
24070,0.8551415205001831
24071,0.8343440592288971
24072,0.9997366964817047
24073,0.998339831829071
24074,0.9983526766300201
24075,0.9990679025650024
24076,0.9955036342144012
24077,0.9997265040874481
24078,0.8498300909996033
24079,0.9982439875602722
24080,0.9998111128807068
24081,0.9966509938240051
24082,0.9606671631336212
24083,0.9999808073043823
24084,0.999049574136734
24085,0.9979191422462463
24086,0.9634363651275635
24087,0.9947411417961121
24088,0.9941797256469727
24089,0.9961566030979156
24090,0.9923824071884155
24091,0.9951704442501068
24092,0.9903531074523926
24093,0.9935320615768433
24094,0.998249888420105
24095,0.9993748068809509
24096,0.9925968945026398
24097,0.9954845011234283
24098,0.9970099329948425
24099,0.9968675673007965
24100,0.9830634295940399
24101,0.9996959567070007
24102,0.9871940314769745
24103,0.9996519684791565
24104,0.9992683529853821
24105,0.9981518983840942
24106,0.9645436704158783
24107,0.9984065592288971
24108,0.9955647587776184
24109,0.9957959651947021
24110,0.9787681698799133
24111,0.9914400279521942
24112,0.998688280582428
24113,0.9997940957546234
24114,0.9989756643772125
24115,0.9987079501152039
24116,0.9734416007995605
24117,0.9993565678596497
24118,0.9992596805095673
24119,0.9960105121135712
24120,0.03357648104429245
24121,0.9998550117015839
24122,0.9716568291187286
24123,0.9882927536964417
24124,0.9944171011447906
24125,0.9870979487895966
24126,0.9939236640930176
24127,0.985965222120285
24128,0.9921354353427887
24129,0.9999063909053802
24130,0.9988783895969391
24131,0.9992819726467133
24132,0.9954483211040497
24133,0.9315750002861023
24134,0.9995973408222198
24135,0.998708188533783
24136,0.9987362921237946
24137,0.9931946098804474
24138,0.99689981341362
24139,0.9998953640460968
24140,0.9814822375774384
24141,0.993211418390274
24142,0.9940158128738403
24143,0.997777670621872
24144,0.9859453439712524
24145,0.9993104338645935
24146,0.9995039999485016
24147,0.9961145222187042
24148,0.9652870297431946
24149,0.9537567794322968
24150,0.9955841898918152
24151,0.9381486773490906
24152,0.9995507597923279
24153,0.9967282712459564
24154,0.9928105175495148
24155,0.9980789124965668
24156,0.9959580600261688
24157,0.9881459176540375
24158,0.9882899820804596
24159,0.9944422841072083
24160,0.9941768646240234
24161,0.980175256729126
24162,0.9981960952281952
24163,0.9997325837612152
24164,0.9670464396476746
24165,0.9996140599250793
24166,0.9990004003047943
24167,0.9209879338741302
24168,0.9959956109523773
24169,0.9984009265899658
24170,0.9986627697944641
24171,0.9991637170314789
24172,0.9918282628059387
24173,0.9995591342449188
24174,0.9964115619659424
24175,0.9998551309108734
24176,0.9358199834823608
24177,0.9964889585971832
24178,0.9997319877147675
24179,0.9996223449707031
24180,0.9984518587589264
24181,0.9998861253261566
24182,0.9920837581157684
24183,0.9980079233646393
24184,0.9979382157325745
24185,0.9876464307308197
24186,0.2038075476884842
24187,0.996466338634491
24188,0.9997535943984985
24189,0.9996682107448578
24190,0.9849926233291626
24191,0.9984614551067352
24192,0.9987788796424866
24193,0.9995367527008057
24194,0.9988774955272675
24195,0.998807966709137
24196,0.999008297920227
24197,0.8443371653556824
24198,0.9989951848983765
24199,0.9992800056934357
24200,0.9998855888843536
24201,0.9652076065540314
24202,0.9300464987754822
24203,0.9957887530326843
24204,0.9633268117904663
24205,0.9999102056026459
24206,0.9960987865924835
24207,0.9996136426925659
24208,0.9995477199554443
24209,0.9971573650836945
24210,0.9976548850536346
24211,0.9997148811817169
24212,0.9971999228000641
24213,0.9982806742191315
24214,0.998249351978302
24215,0.998539388179779
24216,0.9971315562725067
24217,0.15659590065479279
24218,0.9950855076313019
24219,0.9996733367443085
24220,0.99994295835495
24221,0.9992844462394714
24222,0.9590252637863159
24223,0.9865958094596863
24224,0.973033994436264
24225,0.9973126947879791
24226,0.9999311566352844
24227,0.9970344305038452
24228,0.8324436843395233
24229,0.9691828191280365
24230,0.9951848685741425
24231,0.19620606303215027
24232,0.9149369299411774
24233,0.9998789131641388
24234,0.9971523582935333
24235,0.9907293021678925
24236,0.9586522281169891
24237,0.999977171421051
24238,0.9980160892009735
24239,0.8461849093437195
24240,0.9922322332859039
24241,0.999388188123703
24242,0.987742155790329
24243,0.9997928440570831
24244,0.9851124286651611
24245,0.9985594153404236
24246,0.987643301486969
24247,0.9979017078876495
24248,0.9940349757671356
24249,0.9993175566196442
24250,0.9974595606327057
24251,0.9997630715370178
24252,0.9998159408569336
24253,0.970773845911026
24254,0.9982767105102539
24255,0.9953863620758057
24256,0.9951999485492706
24257,0.9994505643844604
24258,0.999806672334671
24259,0.9999542832374573
24260,0.9758684933185577
24261,0.9989565312862396
24262,0.9963469505310059
24263,0.9991583228111267
24264,0.990679532289505
24265,0.9893306493759155
24266,0.9970508515834808
24267,0.9959638714790344
24268,0.993113785982132
24269,0.9938229024410248
24270,0.9131457209587097
24271,0.9808164834976196
24272,0.9988778531551361
24273,0.998650848865509
24274,0.9912602007389069
24275,0.9995328485965729
24276,0.8969860672950745
24277,0.999639242887497
24278,0.7887242436408997
24279,0.9990978538990021
24280,0.9989713132381439
24281,0.9990329444408417
24282,0.9982428550720215
24283,0.9215906858444214
24284,0.998872846364975
24285,0.9589421153068542
24286,0.9997472763061523
24287,0.993771106004715
24288,0.9998544752597809
24289,0.9892163276672363
24290,0.9995217025279999
24291,0.9958816170692444
24292,0.9995597898960114
24293,0.9954839646816254
24294,0.9995132088661194
24295,0.9973949790000916
24296,0.9965944886207581
24297,0.9992932677268982
24298,0.9999196529388428
24299,0.9989094138145447
24300,0.9963304996490479
24301,0.9970298409461975
24302,0.998089075088501
24303,0.9998535215854645
24304,0.9978543519973755
24305,0.9922798275947571
24306,0.9989573061466217
24307,0.9964820742607117
24308,0.9999099671840668
24309,0.9997940361499786
24310,0.9976760745048523
24311,0.9978695511817932
24312,0.8660213649272919
24313,0.9922737181186676
24314,0.9636658430099487
24315,0.9949163794517517
24316,0.9998283982276917
24317,0.9803192615509033
24318,0.9941521883010864
24319,0.9841620922088623
24320,0.9897718727588654
24321,0.999860554933548
24322,0.9847418963909149
24323,0.9905479848384857
24324,0.9877694845199585
24325,0.9979687333106995
24326,0.994453489780426
24327,0.9589685201644897
24328,0.9999831914901733
24329,0.9923614263534546
24330,0.9986238777637482
24331,0.9951558113098145
24332,0.8976916968822479
24333,0.9979811608791351
24334,0.9506137669086456
24335,0.9980443716049194
24336,0.9997943341732025
24337,0.9986665844917297
24338,0.9994344413280487
24339,0.926729142665863
24340,0.9903601109981537
24341,0.9978255927562714
24342,0.9997026920318604
24343,0.8035763800144196
24344,0.9994203746318817
24345,0.9995714426040649
24346,0.9985316097736359
24347,0.9964015781879425
24348,0.9989063143730164
24349,0.9963977634906769
24350,0.9996970295906067
24351,0.9981284141540527
24352,0.9993604123592377
24353,0.9998932182788849
24354,0.9945716559886932
24355,0.9984202980995178
24356,0.9899364113807678
24357,0.999937891960144
24358,0.9938340485095978
24359,0.9993268847465515
24360,0.9995650947093964
24361,0.996667206287384
24362,0.9934755265712738
24363,0.9998725354671478
24364,0.9855597615242004
24365,0.2105601727962494
24366,0.9949486255645752
24367,0.9995104074478149
24368,0.9993209540843964
24369,0.9809131324291229
24370,0.9811612665653229
24371,0.9960485696792603
24372,0.9968005120754242
24373,0.8022453486919403
24374,0.9995443224906921
24375,0.9989109039306641
24376,0.9825057685375214
24377,0.9973461329936981
24378,0.9935760796070099
24379,0.23630063235759735
24380,0.9652037918567657
24381,0.9694097340106964
24382,0.9994690716266632
24383,0.997513085603714
24384,0.9956056177616119
24385,0.9945763349533081
24386,0.9964966475963593
24387,0.9962947964668274
24388,0.9979309439659119
24389,0.9408486783504486
24390,0.9309875071048737
24391,0.9991997182369232
24392,0.9984138309955597
24393,0.9971006810665131
24394,0.9993191063404083
24395,0.9190232753753662
24396,0.998398631811142
24397,0.9831527471542358
24398,0.9994133412837982
24399,0.9960827231407166
24400,0.9998726546764374
24401,0.9748235046863556
24402,0.9287017583847046
24403,0.9945477545261383
24404,0.9945502579212189
24405,0.9549664556980133
24406,0.9995061755180359
24407,0.991150975227356
24408,0.9819982051849365
24409,0.9994283318519592
24410,0.9878673553466797
24411,0.8902205228805542
24412,0.9997749626636505
24413,0.9989336729049683
24414,0.9965487420558929
24415,0.9991812407970428
24416,0.9981122612953186
24417,0.9997872412204742
24418,0.9991583228111267
24419,0.9869137108325958
24420,0.9625513255596161
24421,0.9822839200496674
24422,0.9998572170734406
24423,0.9998385310173035
24424,0.9999482035636902
24425,0.9968395531177521
24426,0.9994874000549316
24427,0.9999092519283295
24428,0.9997276365756989
24429,0.987590491771698
24430,0.9994640648365021
24431,0.9970566928386688
24432,0.999821662902832
24433,0.9962447285652161
24434,0.9994420111179352
24435,0.9055934250354767
24436,0.9985931813716888
24437,0.9995825886726379
24438,0.9943564534187317
24439,0.9991522431373596
24440,0.98719322681427
24441,0.9889000058174133
24442,0.9977768361568451
24443,0.9983104467391968
24444,0.9989120960235596
24445,0.9997977912425995
24446,0.987750768661499
24447,0.9991866946220398
24448,0.9964182078838348
24449,0.9956267774105072
24450,0.9990623891353607
24451,0.999199241399765
24452,0.9998001158237457
24453,0.999496728181839
24454,0.9930932521820068
24455,0.9445966184139252
24456,0.9954788088798523
24457,0.9998700320720673
24458,0.9989015161991119
24459,0.9985103905200958
24460,0.9879913926124573
24461,0.996929258108139
24462,0.9989449679851532
24463,0.9956998229026794
24464,0.9986106753349304
24465,0.9945472180843353
24466,0.9996642470359802
24467,0.9858362972736359
24468,0.9973582327365875
24469,0.9992179572582245
24470,0.9996174573898315
24471,0.9997028708457947
24472,0.9996261298656464
24473,0.9969912469387054
24474,0.9999495148658752
24475,0.999748170375824
24476,0.9998185634613037
24477,0.9985260963439941
24478,0.9989535212516785
24479,0.9875327944755554
24480,0.9963261485099792
24481,0.9982684850692749
24482,0.9987162053585052
24483,0.9978064894676208
24484,0.9956612586975098
24485,0.9985341727733612
24486,0.9977460503578186
24487,0.9998655021190643
24488,0.9977389276027679
24489,0.9950025975704193
24490,0.9918725490570068
24491,0.9976028501987457
24492,0.7825127840042114
24493,0.9967861175537109
24494,0.9976075291633606
24495,0.9984186291694641
24496,0.9985485672950745
24497,0.9966878592967987
24498,0.9815433323383331
24499,0.04314668849110603
24500,0.9999895095825195
24501,0.9987364709377289
24502,0.9887403249740601
24503,0.9815392792224884
24504,0.9998893439769745
24505,0.9996499419212341
24506,0.7523619532585144
24507,0.9958690702915192
24508,0.9427660405635834
24509,0.9839118421077728
24510,0.9925288259983063
24511,0.14380978047847748
24512,0.9928410351276398
24513,0.998648077249527
24514,0.9973219633102417
24515,0.9151106476783752
24516,0.9861282706260681
24517,0.8426953554153442
24518,0.9997330009937286
24519,0.9933483302593231
24520,0.9990883469581604
24521,0.999096542596817
24522,0.9955534636974335
24523,0.9994193613529205
24524,0.9943518936634064
24525,0.9468908607959747
24526,0.9990699291229248
24527,0.9902209043502808
24528,0.9995828866958618
24529,0.9993408620357513
24530,0.9979806244373322
24531,0.9995424747467041
24532,0.9999773502349854
24533,0.9906497299671173
24534,0.09227073937654495
24535,0.999936044216156
24536,0.9981720745563507
24537,0.9991654455661774
24538,0.9989385604858398
24539,0.9986867904663086
24540,0.980827122926712
24541,0.9995208084583282
24542,0.9965972304344177
24543,0.9995113611221313
24544,0.9993872344493866
24545,0.9981183111667633
24546,0.9956508576869965
24547,0.2479916661977768
24548,0.9794182777404785
24549,0.9769464731216431
24550,0.9992926716804504
24551,0.9987744987010956
24552,0.9999421238899231
24553,0.9829936027526855
24554,0.9953080117702484
24555,0.9735646545886993
24556,0.9987950325012207
24557,0.9975610077381134
24558,0.9739904403686523
24559,0.993479460477829
24560,0.9999417066574097
24561,0.9985799789428711
24562,0.9923049211502075
24563,0.822250247001648
24564,0.16703569889068604
24565,0.9993932545185089
24566,0.943304717540741
24567,0.096114881336689
24568,0.9470820128917694
24569,0.8208410739898682
24570,0.9980030953884125
24571,0.1326351761817932
24572,0.9904396235942841
24573,0.9995848536491394
24574,0.8446478247642517
24575,0.986394077539444
24576,0.9992892742156982
24577,0.9989809393882751
24578,0.9987872540950775
24579,0.9999263882637024
24580,0.9984309077262878
24581,0.998371958732605
24582,0.9601881504058838
24583,0.8688468337059021
24584,0.032103560864925385
24585,0.9894026517868042
24586,0.9996671378612518
24587,0.9928292334079742
24588,0.9907923340797424
24589,0.9997798502445221
24590,0.9991190433502197
24591,0.999572217464447
24592,0.9877142906188965
24593,0.9899145662784576
24594,0.04971189424395561
24595,0.9889006912708282
24596,0.9822910130023956
24597,0.9925383627414703
24598,0.9935638308525085
24599,0.9719454050064087
24600,0.9949829578399658
24601,0.9973868429660797
24602,0.9999865889549255
24603,0.9999229907989502
24604,0.9983540177345276
24605,0.9860325157642365
24606,0.9883769154548645
24607,0.9992803633213043
24608,0.9989768862724304
24609,0.9956234395503998
24610,0.9717243909835815
24611,0.9983498156070709
24612,0.13642725348472595
24613,0.9990446269512177
24614,0.9940071403980255
24615,0.9866048991680145
24616,0.8746269345283508
24617,0.9993600845336914
24618,0.9964778423309326
24619,0.999905914068222
24620,0.9955119490623474
24621,0.9872635900974274
24622,0.9997746050357819
24623,0.968579888343811
24624,0.9903849959373474
24625,0.9999115765094757
24626,0.9984079301357269
24627,0.9998354315757751
24628,0.997606098651886
24629,0.9998149275779724
24630,0.9349234998226166
24631,0.9992273449897766
24632,0.9984836876392365
24633,0.9977237284183502
24634,0.9947591722011566
24635,0.9975721538066864
24636,0.9995860457420349
24637,0.9990111589431763
24638,0.9875336289405823
24639,0.9883942008018494
24640,0.9983349740505219
24641,0.9966574609279633
24642,0.996175080537796
24643,0.9968619644641876
24644,0.9997606873512268
24645,0.9988458156585693
24646,0.9639337658882141
24647,0.9327345788478851
24648,0.9990160167217255
24649,0.9988181591033936
24650,0.9985639750957489
24651,0.9987515509128571
24652,0.9919326603412628
24653,0.9839532673358917
24654,0.11638307571411133
24655,0.9992842078208923
24656,0.9983091652393341
24657,0.1278229057788849
24658,0.9027842581272125
24659,0.9984859824180603
24660,0.9986176192760468
24661,0.9496543109416962
24662,0.9985368847846985
24663,0.999591201543808
24664,0.9913676679134369
24665,0.9825294315814972
24666,0.9097842872142792
24667,0.9972403049468994
24668,0.9997131824493408
24669,0.9996938705444336
24670,0.9805406630039215
24671,0.9888699352741241
24672,0.9993233978748322
24673,0.9997391402721405
24674,0.998392641544342
24675,0.9957554638385773
24676,0.9991666376590729
24677,0.995833545923233
24678,0.9322679936885834
24679,0.9987991750240326
24680,0.9991318881511688
24681,0.9961576461791992
24682,0.9992132782936096
24683,0.9944005608558655
24684,0.9989933371543884
24685,0.9629430770874023
24686,0.956583559513092
24687,0.9249752759933472
24688,0.9994132816791534
24689,0.999786764383316
24690,0.9880050718784332
24691,0.9736244380474091
24692,0.9979788959026337
24693,0.9926522076129913
24694,0.9995525181293488
24695,0.999899297952652
24696,0.9431042671203613
24697,0.9993079304695129
24698,0.9984132051467896
24699,0.9989806413650513
24700,0.9995089769363403
24701,0.9980227649211884
24702,0.997959703207016
24703,0.9969967305660248
24704,0.9843817353248596
24705,0.9985442459583282
24706,0.9992994368076324
24707,0.9988308548927307
24708,0.9794983565807343
24709,0.9996764361858368
24710,0.9951829314231873
24711,0.997418224811554
24712,0.9998301267623901
24713,0.9981056451797485
24714,0.9806933701038361
24715,0.9968655407428741
24716,0.9757737219333649
24717,0.9658485651016235
24718,0.8116732835769653
24719,0.9450176656246185
24720,0.992387443780899
24721,0.9793769717216492
24722,0.9957969784736633
24723,0.9979495704174042
24724,0.9955586791038513
24725,0.98533496260643
24726,0.9911511838436127
24727,0.9961615800857544
24728,0.9723540246486664
24729,0.9984669089317322
24730,0.9701714515686035
24731,0.9690409600734711
24732,0.8243699073791504
24733,0.9935576319694519
24734,0.9807044565677643
24735,0.9296299517154694
24736,0.9908254146575928
24737,0.9865564703941345
24738,0.9987625181674957
24739,0.9991914629936218
24740,0.9994775056838989
24741,0.9955714344978333
24742,0.9951673448085785
24743,0.999939501285553
24744,0.9990251064300537
24745,0.9775210320949554
24746,0.9996710121631622
24747,0.9900386929512024
24748,0.9998459219932556
24749,0.16356346011161804
24750,0.99937903881073
24751,0.9916593432426453
24752,0.9966517984867096
24753,0.9931234121322632
24754,0.9945540428161621
24755,0.9840992391109467
24756,0.999579906463623
24757,0.9939923286437988
24758,0.9889930784702301
24759,0.9999067485332489
24760,0.9709447920322418
24761,0.9868022799491882
24762,0.9997964203357697
24763,0.9988882839679718
24764,0.9952132403850555
24765,0.9992266893386841
24766,0.9787191450595856
24767,0.9983505308628082
24768,0.989383339881897
24769,0.9969675838947296
24770,0.9906542599201202
24771,0.9871231913566589
24772,0.9991248548030853
24773,0.9080319106578827
24774,0.977402001619339
24775,0.999433159828186
24776,0.9963753819465637
24777,0.988796591758728
24778,0.9978046119213104
24779,0.9576786458492279
24780,0.9868990778923035
24781,0.983711838722229
24782,0.9878921508789062
24783,0.9998621046543121
24784,0.9936437010765076
24785,0.9995485544204712
24786,0.9999438524246216
24787,0.9956862330436707
24788,0.9819420278072357
24789,0.999896913766861
24790,0.9972987174987793
24791,0.9925140142440796
24792,0.9666787385940552
24793,0.9984768629074097
24794,0.9990664422512054
24795,0.9995064735412598
24796,0.9998787939548492
24797,0.9710716307163239
24798,0.9999756217002869
24799,0.9985559582710266
24800,0.9963588118553162
24801,0.996943324804306
24802,0.9993754029273987
24803,0.9009072482585907
24804,0.9940855503082275
24805,0.9995308816432953
24806,0.9996246993541718
24807,0.995388925075531
24808,0.9997991621494293
24809,0.9992259740829468
24810,0.9956466853618622
24811,0.9554784297943115
24812,0.9986398220062256
24813,0.9972057640552521
24814,0.9996870458126068
24815,0.9866416454315186
24816,0.9972243905067444
24817,0.9992777407169342
24818,0.9999419450759888
24819,0.9844168126583099
24820,0.9988188147544861
24821,0.9983991086483002
24822,0.9993143677711487
24823,0.9911676347255707
24824,0.9997454285621643
24825,0.9737161993980408
24826,0.7589093148708344
24827,0.9985461235046387
24828,0.9990344345569611
24829,0.9996888339519501
24830,0.996042937040329
24831,0.9958962202072144
24832,0.9944570362567902
24833,0.972129613161087
24834,0.9975878000259399
24835,0.9930059611797333
24836,0.9968275427818298
24837,0.9971256852149963
24838,0.9991375803947449
24839,0.9999074637889862
24840,0.9996912479400635
24841,0.9993001520633698
24842,0.9995276629924774
24843,0.9995849132537842
24844,0.9892095923423767
24845,0.9998538196086884
24846,0.9947198331356049
24847,0.9982690215110779
24848,0.9993696510791779
24849,0.9997689127922058
24850,0.9731928110122681
24851,0.9296545386314392
24852,0.9951099455356598
24853,0.9954932034015656
24854,0.9967294037342072
24855,0.9979342222213745
24856,0.9992624223232269
24857,0.9942727982997894
24858,0.9976758360862732
24859,0.9999826550483704
24860,0.9992446899414062
24861,0.9997773468494415
24862,0.9890724718570709
24863,0.9994788765907288
24864,0.9758344292640686
24865,0.9997881948947906
24866,0.9920685291290283
24867,0.9940886795520782
24868,0.9998506009578705
24869,0.9994158446788788
24870,0.996684342622757
24871,0.9994457066059113
24872,0.9983517229557037
24873,0.9445319771766663
24874,0.9998206496238708
24875,0.9978672564029694
24876,0.9992568790912628
24877,0.9945244789123535
24878,0.9992510676383972
24879,0.9970547556877136
24880,0.9995004832744598
24881,0.9993628561496735
24882,0.938862681388855
24883,0.9996821582317352
24884,0.9974487125873566
24885,0.9994724690914154
24886,0.9917718470096588
24887,0.9999171495437622
24888,0.9998578131198883
24889,0.997721791267395
24890,0.20772622525691986
24891,0.12063752114772797
24892,0.999517023563385
24893,0.9996835291385651
24894,0.9958093464374542
24895,0.9982489943504333
24896,0.9997431039810181
24897,0.9994451105594635
24898,0.999790757894516
24899,0.9973864853382111
24900,0.9962404370307922
24901,0.9532963037490845
24902,0.9999257922172546
24903,0.993068665266037
24904,0.7893439829349518
24905,0.9923214316368103
24906,0.9999949336051941
24907,0.9976738393306732
24908,0.9959912002086639
24909,0.993576318025589
24910,0.9981321394443512
24911,0.9977142214775085
24912,0.9884605705738068
24913,0.9999279975891113
24914,0.8378583192825317
24915,0.9993757009506226
24916,0.999500185251236
24917,0.998376339673996
24918,0.9973285496234894
24919,0.9995979368686676
24920,0.9821110665798187
24921,0.9984976053237915
24922,0.9962006211280823
24923,0.9910255074501038
24924,0.9993054866790771
24925,0.9989258050918579
24926,0.9611660540103912
24927,0.9993979930877686
24928,0.9964536428451538
24929,0.9965834319591522
24930,0.996352881193161
24931,0.9805786609649658
24932,0.9954591393470764
24933,0.9981504082679749
24934,0.9772806167602539
24935,0.9560347497463226
24936,0.18422986567020416
24937,0.9986597001552582
24938,0.9989992678165436
24939,0.9989573061466217
24940,0.9846948087215424
24941,0.9923435151576996
24942,0.9982389509677887
24943,0.9993293881416321
24944,0.9643657803535461
24945,0.9945550858974457
24946,0.9995779991149902
24947,0.9956940114498138
24948,0.996876984834671
24949,0.993546187877655
24950,0.9995097517967224
24951,0.9998012483119965
24952,0.999607503414154
24953,0.9944087266921997
24954,0.998545229434967
24955,0.9889172315597534
24956,0.9996345341205597
24957,0.9885510504245758
24958,0.9858207702636719
24959,0.9986668825149536
24960,0.7916186153888702
24961,0.9988206624984741
24962,0.9903667569160461
24963,0.9954257309436798
24964,0.10186409950256348
24965,0.9996042549610138
24966,0.9983302354812622
24967,0.8619569838047028
24968,0.9997195303440094
24969,0.9413652420043945
24970,0.99989452958107
24971,0.9999668598175049
24972,0.9855990409851074
24973,0.9817655086517334
24974,0.9764316380023956
24975,0.992767870426178
24976,0.996706634759903
24977,0.7843968570232391
24978,0.9996528029441833
24979,0.9092077314853668
24980,0.9987773597240448
24981,0.9995821118354797
24982,0.7974785268306732
24983,0.9000937342643738
24984,0.9995474219322205
24985,0.9997615814208984
24986,0.9999866485595703
24987,0.9993458688259125
24988,0.994137704372406
24989,0.9641146659851074
24990,0.9975478053092957
24991,0.9911297559738159
24992,0.9995383024215698
24993,0.998910665512085
24994,0.08732930570840836
24995,0.9200155735015869
24996,0.9972252249717712
24997,0.9792765080928802
24998,0.9912229180335999
24999,0.9129585027694702
25000,0.9989480972290039
25001,0.9996947050094604
25002,0.9967690408229828
25003,0.9911356568336487
25004,0.9744652211666107
25005,0.9971337914466858
25006,0.9998800456523895
25007,0.9755623042583466
25008,0.9995502233505249
25009,0.9204972982406616
25010,0.9997595548629761
25011,0.9954541325569153
25012,0.9981585144996643
25013,0.9981185793876648
25014,0.9967767596244812
25015,0.9975033402442932
25016,0.9988469779491425
25017,0.9973263740539551
25018,0.9988207817077637
25019,0.9327449798583984
25020,0.9992446303367615
25021,0.9833624362945557
25022,0.9990043938159943
25023,0.9969964921474457
25024,0.97220179438591
25025,0.8736701011657715
25026,0.9987074136734009
25027,0.9996372759342194
25028,0.9969465136528015
25029,0.9995591342449188
25030,0.9874104559421539
25031,0.1385805606842041
25032,0.9991558194160461
25033,0.8149861991405487
25034,0.999478816986084
25035,0.9906304478645325
25036,0.9882158041000366
25037,0.006206062156707048
25038,0.9997791945934296
25039,0.9963401854038239
25040,0.9996659457683563
25041,0.9963504076004028
25042,0.9998542964458466
25043,0.9978466331958771
25044,0.9901443719863892
25045,0.9953130483627319
25046,0.9976476728916168
25047,0.9550295472145081
25048,0.9878999292850494
25049,0.999955952167511
25050,0.9887559413909912
25051,0.8075597584247589
25052,0.9998228549957275
25053,0.9986819922924042
25054,0.9996225237846375
25055,0.9999827146530151
25056,0.22107556462287903
25057,0.998328685760498
25058,0.9381651282310486
25059,0.8040572702884674
25060,0.999968409538269
25061,0.9982859492301941
25062,0.9981478154659271
25063,0.995145171880722
25064,0.05037619173526764
25065,0.9989515542984009
25066,0.9962815940380096
25067,0.989824503660202
25068,0.9976401627063751
25069,0.995063990354538
25070,0.9769657254219055
25071,0.9994344413280487
25072,0.9984413385391235
25073,0.9999423027038574
25074,0.9981865286827087
25075,0.9786759912967682
25076,0.9968733787536621
25077,0.9989829063415527
25078,0.9988754689693451
25079,0.9994163811206818
25080,0.9984655380249023
25081,0.9968754947185516
25082,0.9970239996910095
25083,0.9522363543510437
25084,0.9684437215328217
25085,0.9998578131198883
25086,0.9983269572257996
25087,0.985720694065094
25088,0.9895502030849457
25089,0.9993636310100555
25090,0.9990959465503693
25091,0.8182745575904846
25092,0.9981561005115509
25093,0.9981342554092407
25094,0.9934745132923126
25095,0.790272057056427
25096,0.9988543391227722
25097,0.9300086200237274
25098,0.9559043347835541
25099,0.9935748279094696
25100,0.998569667339325
25101,0.9977138042449951
25102,0.9982341527938843
25103,0.9791328310966492
25104,0.9863862991333008
25105,0.9984141290187836
25106,0.9994266033172607
25107,0.9860895574092865
25108,0.9996137619018555
25109,0.9999300241470337
25110,0.2289969027042389
25111,0.9996844232082367
25112,0.9658040702342987
25113,0.9999330043792725
25114,0.9971129596233368
25115,0.9995532333850861
25116,0.9233964383602142
25117,0.976192981004715
25118,0.9978173673152924
25119,0.9996551275253296
25120,0.9994417130947113
25121,0.9999194145202637
25122,0.9974320828914642
25123,0.9701232612133026
25124,0.9869005978107452
25125,0.9930720329284668
25126,0.998204916715622
25127,0.9830360114574432
25128,0.9225429892539978
25129,0.9961705207824707
25130,0.9942727982997894
25131,0.783451497554779
25132,0.9980795979499817
25133,0.9998522102832794
25134,0.8146037757396698
25135,0.9967638552188873
25136,0.9989158809185028
25137,0.9992605149745941
25138,0.9938498139381409
25139,0.9997881948947906
25140,0.9819578230381012
25141,0.9855552017688751
25142,0.9994105994701385
25143,0.9538818001747131
25144,0.9969493746757507
25145,0.9781738817691803
25146,0.9996473789215088
25147,0.9890758693218231
25148,0.9844861328601837
25149,0.9971574246883392
25150,0.9493290781974792
25151,0.9971325695514679
25152,0.9991955459117889
25153,0.9479542374610901
25154,0.999921441078186
25155,0.9919395446777344
25156,0.9958551824092865
25157,0.8327424824237823
25158,0.99657341837883
25159,0.9990644752979279
25160,0.9996347725391388
25161,0.9959138035774231
25162,0.999154269695282
25163,0.9916413426399231
25164,0.9996423423290253
25165,0.9985504448413849
25166,0.9846138656139374
25167,0.9957994222640991
25168,0.9749484062194824
25169,0.9999274015426636
25170,0.9887622594833374
25171,0.9975358545780182
25172,0.9979945719242096
25173,0.9997350871562958
25174,0.9939503073692322
25175,0.992255300283432
25176,0.9880128502845764
25177,0.9988358914852142
25178,0.9861784279346466
25179,0.9908006191253662
25180,0.9981100857257843
25181,0.9987912178039551
25182,0.97282475233078
25183,0.9980442523956299
25184,0.9080165028572083
25185,0.9994051456451416
25186,0.9988497197628021
25187,0.9840503931045532
25188,0.9963846206665039
25189,0.9983848333358765
25190,0.9909870624542236
25191,0.9768858850002289
25192,0.9957577586174011
25193,0.99782994389534
25194,0.9992156326770782
25195,0.9994856715202332
25196,0.9883308708667755
25197,0.9569183588027954
25198,0.9999349117279053
25199,0.9997550845146179
25200,0.9964318573474884
25201,0.9917641878128052
25202,0.9878974854946136
25203,0.9999803900718689
25204,0.9564272463321686
25205,0.9994762539863586
25206,0.9996376931667328
25207,0.9987708330154419
25208,0.9805381298065186
25209,0.9990805685520172
25210,0.9988791048526764
25211,0.9856187403202057
25212,0.996779054403305
25213,0.9656633734703064
25214,0.9420611560344696
25215,0.9856133759021759
25216,0.9974900186061859
